id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
1741.json,TRUE,congress tell supreme court case ought hear authority,Supreme-Court,Arlen Specter,Senator,Pennsylvania,Democrat,0,0,0,1,0,an interview on MSNBC's Daily Rundown,1.0,NONE,pos,Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,0.2
11047.json,MOSTLY-FALSE,say donald trump given money democratic candidate republican candidate,"Campaign-Finance,Elections",Ben Ferguson,,,None,0,0,0,0,0,comments on CNN,1.5,MEDIUM,neg,Says Donald Trump has given more money to Democratic candidates than Republican candidates.,0.75
6998.json,TRUE,say mitt romney want add trillion defense budget military asked,"Debates,Military",Barack Obama,President,Illinois,Democrat,70,71,160,163,9,a presidential debate,1.05,LOW,pos,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,0.5031712473572939
9119.json,MOSTLY-FALSE,legislature refuse expand medicaid state going get money virginia taxpayer money state provide health care citizen paid u,"Health-Care,Medicaid,Taxes",Terry Mcauliffe,Governor,Virginia,Democrat,11,6,2,2,3,a radio interview,1.0,NONE,pos,"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",0.752
12117.json,HALF-TRUE,trans pacific trade deal could cost america job,Trade,Bernie S,Us Senator,Vermont,Independent,18,12,21,41,0,a political ad for Bernie 2016,1.5,MEDIUM,neg,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",0.46774193548387094
9467.json,PANTS-ON-FIRE,barack obama first president file lawsuit state swore oath protect,"Legal-Issues,States",Chain Email,,,None,11,43,8,5,104,,1.25,MEDIUM,pos,Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,0.9125
10290.json,MOSTLY-TRUE,percent american adult committed crime could lead imprisonment,Criminal-Justice,Stephen Carter,,,Democrat,0,0,0,0,0,"an opinion piece in ""Bloomberg Views""",1.25,LOW,neg,More than 70 percent of American adults have committed a crime that could lead to imprisonment.,0.2
3066.json,FALSE,say ohio attorney general mike dewine hypocritical challenging constitutionality new health care law,"Health-Care,Voting-Record",Ohio Alliance Retired Americans,,Ohio,None,0,0,0,0,0,a news release,1.2287878787878788,HIGH,pos,Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,0.9
5004.json,MOSTLY-FALSE,study say massachusetts lost job resident required obtain health insurance act signed law mitt romney,Health-Care,Rick Perry,Governor,Texas,Republican,29,30,42,23,18,a Republican presidential debate,1.0,NONE,neg,"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",0.651048951048951
12202.json,HALF-TRUE,attorney general roy cooper refuse job defending house bill lawsuit,"Ethics,Gays-And-Lesbians,Campaign-Advertising,States",Phil Berger,Nc Senate President Pro Tem,North Carolina,Republican,0,0,0,0,0,a Facebook post,1.05,MEDIUM,neg,Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,0.5
9257.json,MOSTLY-FALSE,say georgia democratic senate hopeful michelle nunn support higher tax,Taxes,Ending Spending Action Fund,,,Independent,3,0,0,2,0,a television ad,1.25,MEDIUM,pos,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,0.5666666666666667
4056.json,MOSTLY-FALSE,year since recovery summer fall winter spring recovery,Economy,Rob Portman,Us Senator From Ohio,Ohio,Republican,2,5,11,11,1,an interview on the Fox Business Channel,1.0,NONE,neg,"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",0.4983870967741935
9540.json,PANTS-ON-FIRE,gov deal worst record education history state,Education,Matt Mcgrath,Campaign Manager,Georgia,Democrat,0,0,0,0,0,press release and fundraising email,0.0,HIGH,neg,Gov. Deal has the worst record on education in the history of this state.,1.0
10888.json,FALSE,american murder rate time developed nation,"Crime,Guns",Russell Brand,Actor,,None,0,0,0,0,0,an episode of 'The Trews',0.9916666666666667,LOW,neg,The American murder rate is 50 times that of any other developed nation.,0.9
5480.json,PANTS-ON-FIRE,say state union address president obama even mention deficit debt,Deficit,Mitt Romney,Former Governor,Massachusetts,Republican,34,32,58,33,18,"a rally in Cleveland, Ohio",1.0,NONE,neg,"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",0.61875
12287.json,TRUE,former federal prosecutor prosecuted case,"Candidates-Biography,Criminal-Justice,Legal-Issues",Catherine Hanaway,Candidate For Governor Of Missouri,Missouri,Republican,0,1,0,0,0,a debate,1.0,NONE,neg,"As a former federal prosecutor, I prosecuted over 4,000 cases.",0.9
9791.json,HALF-TRUE,say rep tom reed r ny voted raise social security retirement age u,Social-Security,Martha Robertson,Tompkins County Legislator ,New York,Democrat,0,0,0,0,0,a campaign ad,1.0333333333333334,LOW,pos,"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",0.5
519.json,MOSTLY-FALSE,supported every investigation hurricane katrina way finding caused tragedy met people ground met governor,"Bush-Administration,Natural-Disasters",John Mccain,Us Senator,Arizona,Republican,30,39,31,37,8,"a news conference in Baton Rouge, La",1.0,NONE,neg,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,0.6113013698630136
6757.json,MOSTLY-TRUE,new york casino deal called rigged corrupt,Gambling,Its Still Bad Idea,,Oregon,Organization,0,0,0,0,1,a campaign ad,0.8181818181818181,HIGH,neg,Their New York casino deal was called rigged and corrupt.,0.6
3147.json,TRUE,say million abortion since roe v wade decided,Abortion,Rick Perry,Governor,Texas,Republican,30,30,42,23,18,a speech,1.0,NONE,neg,Says there have been 50 million abortions since Roe v. Wade was decided.,0.651048951048951
1758.json,MOSTLY-FALSE,late change arizona immigration law lay rest question possibility racial profiling,"Immigration,Legal-Issues",Jan Brewer,,Arizona,Republican,2,1,1,0,1,a news release,0.7,HIGH,neg,"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",0.775
7851.json,MOSTLY-FALSE,say texas university announced implemented degree,Education,Rick Perry,Governor,Texas,Republican,29,30,42,23,18,a press release,1.0,NONE,neg,"Says 13 Texas universities have announced or implemented a $10,000 degree.",0.651048951048951
8191.json,MOSTLY-TRUE,say illegal immigrant fraudulently claimed child actually lived mexico income tax form collect,"Immigration,Taxes",Jack Kingston,Us Representative,Georgia,Republican,3,1,4,2,0,an interview,1.0,MEDIUM,neg,"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",0.5227272727272727
4219.json,FALSE,state board administration transparency issue got great airing last legislative session,"Financial-Regulation,State-Finances,Transparency",Ash Williams,"Executive Director, Florida State Board Of Administration",Florida,None,0,0,0,0,0,response to a question from Gov Rick Scott,1.4,MEDIUM,pos,The (State Board of Administration) transparency issue got a great airing the last legislative session.,0.9
6252.json,FALSE,doctor considered leaving profession obamacare,"Health-Care,Polls",Jeff Duncan,Us House Of Representatives,South Carolina,Republican,0,0,0,0,0,a tweet,1.0,NONE,neg,83% of doctors have considered leaving the profession because of #Obamacare.,0.9
9921.json,MOSTLY-FALSE,say scott walker job agency give financial incentive lead wisconsin company look shipping job elsewhere company got million taxpayer money actually reduced job people,"Economy,Jobs,State-Budget,Taxes,Workers",Mary Burke,Madison School Board Member,Wisconsin,Democrat,4,5,11,8,3,an interview,1.0,LOW,pos,Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,0.5734375
4545.json,HALF-TRUE,say rick perry spoke favorably binational health insurance mexico texas,"Health-Care,Immigration",Rick Santorum,,Pennsylvania,Republican,12,16,12,7,5,a Republican presidential debate,1.0,NONE,pos,"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",0.6849056603773584
9061.json,MOSTLY-FALSE,say president abraham lincoln enforced fugitive slave act civil war ended,History,Andrew Napolitano,Judge,,Republican,2,0,2,0,3,"a broadcast of ""The Daily Show""",1.0,NONE,neg,Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,0.78125
4666.json,FALSE,say parent came america following fidel castro takeover cuba,"Candidates-Biography,Immigration",Marco Rubio,Us Senator,Florida,Republican,33,23,32,35,5,a biography on his US Senate website,1.0,LOW,neg,Says his parents came to America following Fidel Castros takeover of Cuba.,0.5763565891472868
12751.json,TRUE,trade deficit good reached nearly billion last year alone,"Economy,Trade",Donald Trump,President-Elect,New York,Republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,1.05,LOW,neg,Our trade deficit in goods reached nearly $800 billion last year alone.,0.7476993865030674
1539.json,MOSTLY-TRUE,democrat health care bill would end denial coverage pre existing condition republican bill would,"Health-Care,Abc-News-Week",Nancy Pelosi,House Minority Leader,California,Democrat,3,7,11,1,3,an interview on ABC's 'This Week',1.0,NONE,pos,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",0.6711538461538461
7287.json,MOSTLY-TRUE,say ohio economic recovery started february,Economy,Ted Strickland,Former Ohio Governor,Ohio,Democrat,2,6,7,3,1,a news release,1.2,LOW,neg,Says Ohios economic recovery started in February 2010.,0.61
5942.json,PANTS-ON-FIRE,gov scott walker helping pay criminal defense man accused boy rape,Crime,Graeme Zielinski,"Spokesman, Democratic Party Of Wisconsin",Wisconsin,Democrat,0,0,0,0,1,Tweets,0.6,HIGH,neg,Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,1.0
754.json,MOSTLY-FALSE,barack obama pay every dime spending plan,Federal-Budget,Barack Obama,President,Illinois,Democrat,69,71,160,163,9,"Oxford, Miss",1.0,NONE,neg,"Barack Obama ""pays for every dime"" of his spending plans.",0.5031712473572939
12910.json,PANTS-ON-FIRE,say multiple instance voter fraud wood county ohio,Elections,Viral Image,,,None,5,5,0,3,14,viral image circulating on the internet,1.0,NONE,neg,"Says there were multiple instances of voter fraud in Wood County, Ohio.",0.8517857142857144
8002.json,HALF-TRUE,say canada one tenth populationyet issue far high skilled visa yearly,"Corrections-And-Updates,Immigration",Jeb Bush,,Florida,Republican,17,5,16,24,2,a Wall Street Journal op-ed,1.3666666666666667,HIGH,neg,"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",0.5007692307692307
7905.json,MOSTLY-FALSE,say group estimate annual cost oregon taxpayer government service illegal alien income tax revenue billion,"Economy,Education,Immigration,State-Budget,Taxes,Workers",Oregon Republican Party,,,Organization,0,1,0,0,0,in a press release,0.5,MEDIUM,neg,"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",0.825
3844.json,MOSTLY-TRUE,say first time ever texas lawmaker funding student population growth,"Education,State-Budget,State-Finances",Wendy Davis,State Senator,Texas,Democrat,5,1,8,11,1,a filibuster,1.25,MEDIUM,pos,"Says for the first time ever, Texas lawmakers are not funding student population growth.",0.4462962962962963
9999.json,FALSE,leticia van de putte voted give illegal immigrant country free health care emergency health care total free health care,"Health-Care,Immigration,Public-Health",Dan Patrick,Lieutenant Governor-Elect,Texas,Republican,4,3,3,4,4,a debate in Austin,1.075,HIGH,pos,Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,0.6789473684210526
8291.json,MOSTLY-FALSE,since sequester began federal employment subtracting job per month,"Federal-Budget,Jobs",Political Line,,,None,0,0,0,0,0,a Twitter post,1.0,NONE,neg,"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",0.75
5881.json,MOSTLY-TRUE,say austin city council member life south lady bird lake north th street,City-Government,Shaun Ireland,,,None,0,0,0,0,0,a campaign video on the city's website,1.0,NONE,neg,Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,0.2
