id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
9431.json,MOSTLY-FALSE,judging recent vote rep debbie wasserman schultz think okay medical marijuana patient go federal prison,"Crime,Criminal-Justice,Drugs,Marijuana",Americans Safe Access,,Washington D.C.,Organization,0.0,0.0,0.0,0.0,0.0,a TV ad,1.1666666666666667,LOW,neg,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",0.75
7721.json,HALF-TRUE,federal prosecution lying background check buy gun percent president barack obama,"Guns,Legal-Issues",Bob Goodlatte,Us Congressman,Virginia,Republican,0.0,1.0,3.0,3.0,0.0,a TV appearance,0.8444444444444444,MEDIUM,neg,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,0.4375
2616.json,PANTS-ON-FIRE,havent yet taken negative ad,"Campaign-Finance,Elections,Abc-News-Week",Christine Odonnell,Candidate For Us Senate,Delaware,Republican,1.0,0.0,0.0,1.0,1.0,a debate,0.7,MEDIUM,neg,We havent yet taken out a negative ad.,0.7375
2122.json,HALF-TRUE,jane norton supported largest tax hike colorado history,"Message-Machine,State-Budget,States,Taxes",Americans Job Security,,,None,0.0,0.0,2.0,0.0,0.0,an issue advocacy ad,1.0,NONE,pos,Jane Norton supported the largest tax hike in Colorado history.,0.5
1280.json,MOSTLY-FALSE,florida slashed government percent billion,State-Budget,Charlie Crist,,Florida,Democrat,14.0,9.0,20.0,19.0,2.0,radio advertisement for US Senate campaign,1.0,NONE,neg,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",0.5407692307692308
2477.json,FALSE,past year county hemorrhaged job apparent end sight,"Economy,Stimulus",Steve Southerland,"Us Representative, Florida District 2",Florida,Republican,1.0,1.0,1.0,1.0,0.0,a press release,1.075,MEDIUM,neg,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",0.65
6123.json,FALSE,since president barack obama took office employee department transportation earning,"Bush-Administration,Federal-Budget,Income,Transportation",Eric Hovde,,,Republican,2.0,2.0,3.0,0.0,0.0,an interview,1.0,NONE,neg,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",0.7125
7814.json,MOSTLY-TRUE,new jersey governor cut billion public education handing billion corporate tax break entire previous decade,"Corporations,Education,State-Budget,State-Finances",New Jersey State Afl Cio,,New Jersey,Organization,0.0,0.0,0.0,0.0,0.0,a Facebook page post,1.0782828282828283,MEDIUM,neg,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",0.2
901.json,FALSE,even recent change average hourly wage general motor still hour,Transportation,Spencer Bachus,Us Representative,Alabama,Republican,0.0,0.0,0.0,0.0,0.0,,0.9666666666666667,MEDIUM,neg,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",0.9
6720.json,FALSE,u house opponent paul ryan support cutting funding veteran percent,"Disability,Federal-Budget,Health-Care,Housing,Veterans",Rob Zerban,,,Democrat,0.0,0.0,0.0,0.0,1.0,an interview,0.4,HIGH,pos,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,0.95
4628.json,MOSTLY-TRUE,since clean air act reduced toxic health threatening air pollution percent economy grown percent,Environment,Hank Johnson,Us Congressman,Georgia,Democrat,3.0,0.0,4.0,2.0,0.0,a web post,1.4333333333333333,HIGH,pos,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",0.485
11303.json,MOSTLY-TRUE,missouri nation holding tuition increase public university,"Federal-Budget,State-Budget",Jay Nixon,Governor,Missouri,Democrat,2.0,0.0,0.0,0.0,0.0,a post on Twitter,0.9222222222222222,LOW,neg,Missouri is #1 in the nation for holding down tuition increases at public universities.,0.5666666666666667
2986.json,TRUE,milwaukee business community speak fact support train manufacturer talgo milwaukee madison rail link killed,"State-Budget,Transportation",Talgo Inc,Spanish-Owned Manufacturer Of Trains,,None,0.0,0.0,0.0,0.0,0.0,a statement from the company,0.8,NONE,neg,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,0.5
10783.json,MOSTLY-TRUE,u representative voted keep militarizing police received percent campaign money defense industry representative voted stop,"Campaign-Finance,Corrections-And-Updates,Criminal-Justice,Federal-Budget,Military",Representus,"Activist Group Focusing On Campaign Finance, Corruption",Massachusetts,None,0.0,0.0,0.0,0.0,0.0,a meme on social media,1.5,MEDIUM,neg,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,0.2
13350.json,HALF-TRUE,never done business donald trump,Candidates-Biography,Patrick Murphy,,Florida,Democrat,2.0,1.0,3.0,5.0,0.0,a TV interview on WFLA,1.0,NONE,neg,We have never done business with Donald Trump.,0.45
258.json,TRUE,sen mccain say mistake vote bush tax cut say tax cut need made permanent,Taxes,Mitt Romney,Former Governor,Massachusetts,Republican,34.0,32.0,58.0,33.0,19.0,a press release,1.0,NONE,neg,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,0.61875
1248.json,MOSTLY-TRUE,reagan era productivity increased wage working people remained frozen,Economy,Michael Moore,Documentary Filmmaker,,None,2.0,5.0,1.0,5.0,0.0,"his movie ""Capitalism: A Love Story""",1.0,NONE,pos,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",0.55
10450.json,HALF-TRUE,look earned income tax credit percent fraud rate looking billion billion,"Taxes,Welfare",Rand Paul,Candidate For Us Senate And Physician,Kentucky,Republican,7.0,8.0,9.0,12.0,3.0,a forum at the Freedom Partners 2015 California retreat,1.0,NONE,neg,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. We're looking at $20 billion to $30 billion.",0.57125
8758.json,HALF-TRUE,unemployment insurance kept child poverty,"Children,Poverty,Workers",Barack Obama,President,Illinois,Democrat,70.0,71.0,159.0,163.0,9.0,a Facebook post,1.5,MEDIUM,neg,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",0.5031712473572939
4442.json,HALF-TRUE,job created texas gov rick perry government job,"Economy,Jobs,State-Budget,State-Finances,States,Workers",Ron Paul,Us Representative,Texas,Republican,5.0,8.0,7.0,8.0,3.0,a Republican presidential debate in Tampa,1.0,NONE,pos,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",0.6109375
7930.json,TRUE,say percent food stamp benefit paid proper amount people really eligible,"Agriculture,Poverty",Pete Gallego,Former Legislator And Us House Member,Texas,Democrat,1.0,1.0,2.0,2.0,0.0,a US House committee meeting,1.1,LOW,pos,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,0.5083333333333333
12122.json,MOSTLY-TRUE,day cuban government regime provides safe harbor terrorist fugitive,"Foreign-Policy,Terrorism",Paul Ryan,Us Representative,Wisconsin,Republican,19.0,6.0,16.0,13.0,2.0,a news conference,1.5,MEDIUM,neg,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",0.5692982456140352
6678.json,TRUE,senate passed budget three year good budget bad budget budget,Federal-Budget,Leonard Lance,,,Republican,0.0,0.0,1.0,2.0,0.0,an interview on NJToday,1.1666666666666667,HIGH,neg,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",0.3
9957.json,PANTS-ON-FIRE,congress includes people accused spousal abuse arrested drunk driving past year terrible creditand,"Congress,Crime,Ethics",Facebook Posts,Social Media Posting,,None,14.0,18.0,15.0,11.0,35.0,a Facebook meme,0.6875,HIGH,neg,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",0.7702127659574469
7111.json,MOSTLY-FALSE,say initial portland plastic bag ban represented modest share total single use checkout bag use,City-Government,Sam Adams,Mayor Of Portland,Oregon,Democrat,2.0,2.0,5.0,2.0,0.0,a proposed ordinance,1.025,HIGH,neg,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,0.5791666666666667
9235.json,PANTS-ON-FIRE,bundy ranch deal nevada sen harry reid using federal violence take people land state package sell chinese,"China,Environment,Government-Regulation",Blog Posting,,,None,7.0,19.0,3.0,5.0,43.0,multiple blog and video posts,1.0,NONE,neg,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,0.8826923076923077
1243.json,FALSE,evidence anywhere offshore drilling hurt tourism area allowed,"Energy,Environment",Barney Bishop,"President, Associated Industries Of Florida",Florida,None,0.0,0.0,0.0,0.0,0.0,a press release,1.0,NONE,neg,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,0.9
5693.json,FALSE,say wisconsin woman facing pay discrimination something bill passed republican,"Civil-Rights,Legal-Issues,Women,Workers",Kathleen Falk,,,Democrat,1.0,2.0,3.0,1.0,0.0,a speech,1.0,NONE,neg,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,0.64375
2305.json,TRUE,new health care law landscaper want buy new lawnmower restaurant need new ice maker report fed,"Health-Care,Taxes",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13.0,22.0,11.0,4.0,2.0,a speech at the City Club of Cleveland,1.1522727272727273,MEDIUM,pos,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",0.7278846153846155
2040.json,MOSTLY-FALSE,say president obama said congress passed economic stimulus bill would unemployment percent higher went higher,"Pundits,Stimulus,Abc-News-Week",George Will,Columnist,Maryland,Columnist,6.0,6.0,3.0,5.0,1.0,"ABC's ""This Week""",1.1083333333333334,MEDIUM,neg,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",0.6431818181818182
9192.json,TRUE,say charlie crist implemented jeb bush plan,Education,Progressive Choice,,,Organization,1.0,0.0,0.0,0.0,0.0,a campaign mailer,1.0,NONE,neg,Says Charlie Crist implemented Jeb Bushs A+ Plan.,0.75
11375.json,TRUE,people move texas every day,"Corrections-And-Updates,Economy,Population,States",Glenn Hegar,Farmer,Texas,Republican,0.0,1.0,1.0,1.0,0.0,"a speech in Georgetown, Texas",1.0,NONE,neg,We have 650 people who move to Texas every day.,0.5333333333333333
9674.json,MOSTLY-TRUE,estimate percent central american child crossed border illegally year sent home,Immigration,Jeb Bush,,Florida,Republican,17.0,5.0,17.0,23.0,2.0,"an op-ed in the ""Wall Street Journal""",0.825,LOW,neg,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",0.5007692307692307
3369.json,HALF-TRUE,say city portland one time million surplus,Government-Efficiency,Sam Adams,Mayor Of Portland,Oregon,Democrat,3.0,2.0,4.0,2.0,0.0,his blog,1.0,NONE,neg,Says city of Portland has a one-time $22 million surplus,0.5791666666666667
8855.json,MOSTLY-TRUE,never gave custody child never lost custody child,"Candidates-Biography,Corrections-And-Updates,Families,Marriage",Wendy Davis,State Senator,Texas,Democrat,5.0,1.0,8.0,11.0,1.0,a speech,1.0,NONE,pos,I never gave up custody of my children. I never lost custody of my children.,0.4462962962962963
1641.json,FALSE,new england journal medicine released survey week president obama signed obamacare stating percent american physician would leave profession government took health care,Health-Care,Michele Bachmann,Congresswoman,Minnesota,Republican,8.0,21.0,6.0,4.0,16.0,"on CBS's ""Face the Nation""",1.0681818181818181,LOW,pos,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,0.8142857142857143
9080.json,TRUE,buy lobster food stamp,"Government-Regulation,State-Budget",Greg Morris,,,Republican,0.0,0.0,0.0,0.0,0.0,an article,1.0,NONE,neg,You can buy lobster with food stamps.,0.5
4233.json,MOSTLY-TRUE,cut percentage government state country past decade michigan term economic growth cutting result economic growth,"Deficit,Economy,States",Jennifer Granholm,Former Governor Of Michigan,Michigan,Democrat,1.0,0.0,3.0,1.0,0.0,"an interview on NBC's ""Meet the Press""",1.01,MEDIUM,pos,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,0.44166666666666665
12952.json,MOSTLY-FALSE,obama administration gave iran million ransom payment cash,"Foreign-Policy,Nuclear,Terrorism",Donald Trump,President-Elect,New York,Republican,62.0,114.0,51.0,37.0,61.0,remarks in Michigan,1.0,NONE,neg,The Obama administration gave Iran $400 million in ransom payment cash.,0.7476993865030674
2135.json,FALSE,remember one curt schilling teammate said painted sock bloody sock,"Baseball,Economy,Pop-Culture",Lincoln Chafee,,Rhode Island,Democrat,3.0,4.0,3.0,4.0,0.0,in a comment on the John DePetro Show,0.19999999999999996,HIGH,neg,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",0.6033333333333334
